StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q3,Q2,Q1_1,Q1_2,Q1_3,Q1_4,Q1_5,Q1_6,Q1_7,Q1_8,Q1_9,Q1_10,Q1_11,Q1_12,Q1_13,Q1_14,Q1_15,Q1_16,Q1_17,Q1_18,Q1_19,Q1_20,Q1_21,Q1_22,Q1_23,Q1_24,Q1_25,Q1_26,Q1_27,Q1_28,Q1_29,Q1_30,Q1_31,Q1_32,Q1_33,Q1_34,Q1_35,Q1_36,Q1_37,Q1_38,Q1_39
開始日,終了日,回答タイプ,IPアドレス,進行状況,時間（秒単位）,終了,記録日,回答ID,受信者の姓,受信者の名,受信者のメールアドレス,外部データ参照,位置の緯度,位置の経度,配信のチャンネル,ユーザーの言語,パネル番号を入力してください,資料番号を選んでください,以下の評価用語がどのぐらい感じるかを選択してください - くん液：リキッドスモーク・煙臭い,以下の評価用語がどのぐらい感じるかを選択してください - タイヤ：ゴムの焦げた香り,以下の評価用語がどのぐらい感じるかを選択してください - 木材：薪臭・シダーウッド,以下の評価用語がどのぐらい感じるかを選択してください - クレゾール：病院の香り,以下の評価用語がどのぐらい感じるかを選択してください - お茶：茶の焙煎した香ばしさ,以下の評価用語がどのぐらい感じるかを選択してください - 炒ったピーナッツ、ゴマ：ピーナッツ、ゴマを炒った香り、アセチルピラジン,以下の評価用語がどのぐらい感じるかを選択してください - 硫黄臭：硫黄臭,以下の評価用語がどのぐらい感じるかを選択してください - カラメル：焦げ感のある甘い香り,以下の評価用語がどのぐらい感じるかを選択してください - ハニー、フルーティ：透明感のあるハニー様の香り,以下の評価用語がどのぐらい感じるかを選択してください - バニラ：バニラの香り、バニリン,以下の評価用語がどのぐらい感じるかを選択してください - ツナ：鮪の油漬フレーク,以下の評価用語がどのぐらい感じるかを選択してください - 干物：ドライな肉感(魚系),以下の評価用語がどのぐらい感じるかを選択してください - 焼き魚：焼き魚ー肉,以下の評価用語がどのぐらい感じるかを選択してください - 金属臭：焼き魚ー銀色の皮の部分(メタリック),以下の評価用語がどのぐらい感じるかを選択してください - 血合：焼き魚ー血合,以下の評価用語がどのぐらい感じるかを選択してください - 生臭さ：はらわた臭,以下の評価用語がどのぐらい感じるかを選択してください - サラミ：ドライな肉感(動物系),以下の評価用語がどのぐらい感じるかを選択してください - マツタケ：メチルシンナメート,以下の評価用語がどのぐらい感じるかを選択してください - 油の酸化臭：油が酸化した臭い、魚油臭,以下の評価用語がどのぐらい感じるかを選択してください - チーズ：発酵臭,以下の評価用語がどのぐらい感じるかを選択してください - 酢酸：酢酸臭,以下の評価用語がどのぐらい感じるかを選択してください - カビ臭：枯節独特のカビ付け臭で鼻を近づけて嗅ぐと感じる強まる埃っぽい香り,以下の評価用語がどのぐらい感じるかを選択してください - ムレ臭：イソ吉草酸,以下の評価用語がどのぐらい感じるかを選択してください - 青葉：葉っぱの青臭い香り,以下の評価用語がどのぐらい感じるかを選択してください - 香り立ち：香り立ち,以下の評価用語がどのぐらい感じるかを選択してください - 広がり：広がり,以下の評価用語がどのぐらい感じるかを選択してください - 後残り：後残り,以下の評価用語がどのぐらい感じるかを選択してください - 粉っぽい：粉っぽい,以下の評価用語がどのぐらい感じるかを選択してください - まろやかな：まろやかな,以下の評価用語がどのぐらい感じるかを選択してください - まとまりのある：まとまりのある,以下の評価用語がどのぐらい感じるかを選択してください - 軽やか：軽やか,以下の評価用語がどのぐらい感じるかを選択してください - ファッティ―：脂肪感(動物性),以下の評価用語がどのぐらい感じるかを選択してください - オイリー：油感(植物性),以下の評価用語がどのぐらい感じるかを選択してください - コクのある：コクのある,以下の評価用語がどのぐらい感じるかを選択してください - 収歛味・苦味：収歛味・苦味,以下の評価用語がどのぐらい感じるかを選択してください - 塩味：塩味,以下の評価用語がどのぐらい感じるかを選択してください - 甘味：甘味,以下の評価用語がどのぐらい感じるかを選択してください - 旨味：旨味,以下の評価用語がどのぐらい感じるかを選択してください - 酸味：酸味
"{""ImportId"":""startDate"",""timeZone"":""Asia/Seoul""}","{""ImportId"":""endDate"",""timeZone"":""Asia/Seoul""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Asia/Seoul""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID2""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}","{""ImportId"":""QID1_7""}","{""ImportId"":""QID1_8""}","{""ImportId"":""QID1_9""}","{""ImportId"":""QID1_10""}","{""ImportId"":""QID1_11""}","{""ImportId"":""QID1_12""}","{""ImportId"":""QID1_13""}","{""ImportId"":""QID1_14""}","{""ImportId"":""QID1_15""}","{""ImportId"":""QID1_16""}","{""ImportId"":""QID1_17""}","{""ImportId"":""QID1_18""}","{""ImportId"":""QID1_19""}","{""ImportId"":""QID1_20""}","{""ImportId"":""QID1_21""}","{""ImportId"":""QID1_22""}","{""ImportId"":""QID1_23""}","{""ImportId"":""QID1_24""}","{""ImportId"":""QID1_25""}","{""ImportId"":""QID1_26""}","{""ImportId"":""QID1_27""}","{""ImportId"":""QID1_28""}","{""ImportId"":""QID1_29""}","{""ImportId"":""QID1_30""}","{""ImportId"":""QID1_31""}","{""ImportId"":""QID1_32""}","{""ImportId"":""QID1_33""}","{""ImportId"":""QID1_34""}","{""ImportId"":""QID1_35""}","{""ImportId"":""QID1_36""}","{""ImportId"":""QID1_37""}","{""ImportId"":""QID1_38""}","{""ImportId"":""QID1_39""}"
2024-11-06 18:47:48,2024-11-06 18:48:12,0,202.13.163.161,100,23,1,2024-11-06 18:48:13,R_4dy0R6mPkUXb24C,,,,,36.6125,136.6089,anonymous,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07 11:25:47,2024-11-07 11:25:51,1,,100,4,1,2024-11-07 11:25:52,R_41QLxSUeJvvAkHA,,,,,36.6125,136.6089,preview,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07 17:11:55,2024-11-07 17:13:12,1,,100,77,1,2024-11-07 17:13:13,R_4KOrflGaJIpMSCW,,,,,36.6125,136.6089,preview,JA,1,1,8,9,8,10,11,10,12,11,9,8,9,7,7,8,9,11,12,11,12,11,9,10,9,11,10,9,12,11,10,8,7,7,8,8,10,11,10,11,12
2024-11-07 17:13:23,2024-11-07 17:14:33,1,,100,69,1,2024-11-07 17:14:33,R_4uVQ5DhYBj92VzD,,,,,36.6125,136.6089,preview,JA,2,1,7,8,7,9,10,9,11,12,11,12,10,9,11,12,10,11,9,8,7,8,9,11,12,11,12,10,9,11,12,11,10,9,10,11,12,12,11,11,10
2024-11-07 17:14:37,2024-11-07 17:15:33,1,,100,56,1,2024-11-07 17:15:34,R_4y4v3UFOEoQy6Wl,,,,,36.6125,136.6089,preview,JA,1,2,8,8,9,10,9,11,10,12,11,12,10,9,10,8,8,9,7,7,12,11,10,11,10,12,11,10,9,11,12,12,10,8,8,9,11,12,12,11,12
2024-11-08 20:11:24,2024-11-08 20:14:10,0,202.13.163.183,100,165,1,2024-11-08 20:14:10,R_4n88l5KShzhM4C8,,,,,36.6125,136.6089,anonymous,JA,3,3,12,11,12,11,12,12,12,11,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12,11,10,10,10,10,10,10,10,8,7,8,7,8,8,7,7
2024-11-08 20:14:12,2024-11-08 20:15:48,0,202.13.163.183,100,95,1,2024-11-08 20:15:49,R_4ohYrwjyFIzNQyT,,,,,36.6125,136.6089,anonymous,JA,4,3,11,11,11,12,12,12,11,12,12,11,12,12,12,11,12,11,11,12,12,12,11,11,11,12,10,10,10,10,10,10,10,7,8,7,8,7,7,7,7
2024-11-08 20:15:51,2024-11-08 20:16:47,0,202.13.163.183,100,56,1,2024-11-08 20:16:48,R_4xuQ1AC3UNU8XoR,,,,,36.6125,136.6089,anonymous,JA,5,3,12,12,12,12,12,12,11,11,11,11,11,11,11,12,12,12,12,11,12,12,12,12,12,11,10,10,10,10,10,10,10,9,8,7,7,7,7,7,7
